image_name,car_brand,car_model,car_gen,car_body,car_colour,car_width_m,car_height_m
img_2674.heic,Lada,Series_2112,Old,Hatch,Dark-Grey,1.680,1.42
img_2677.heic,Lada,Series_2112,Old,Hatch,Dark-Grey,1.680,1.42
img_2679.heic,Lada,Series_2112,Old,Hatch,Dark-Grey,1.680,1.42
img_2684.heic,Nissan,Almera,Old,Sedan,Black,1.710,1.44
img_2686.heic,Nissan,Almera,Old,Sedan,Black,1.710,1.44
img_2689.heic,Nissan,Almera,Old,Sedan,Black,1.710,1.44
img_2692.heic,Nissan,Almera,Old,Sedan,Black,1.710,1.44
img_2693.heic,Nissan,Almera,Old,Sedan,Black,1.710,1.44
img_2697.heic,Nissan,Almera,Old,Sedan,Black,1.710,1.44
img_2698.heic,Nissan,Almera,Old,Sedan,Black,1.710,1.44
img_2702.heic,Nissan,Almera,Old,Sedan,Black,1.710,1.44
img_2703.heic,Nissan,Almera,Old,Sedan,Black,1.710,1.44
img_2704.heic,Nissan,Almera,Old,Sedan,Black,1.710,1.44
img_2706.heic,Kia,Rio,New,Hatch,Black,1.700,1.47
img_2707.heic,Kia,Rio,New,Hatch,Black,1.700,1.47
img_2708.heic,Kia,Rio,New,Hatch,Black,1.700,1.47
img_2711.heic,Kia,Rio,New,Hatch,Black,1.700,1.47
img_2712.heic,Kia,Rio,New,Hatch,Black,1.700,1.47
img_2713.heic,Kia,Rio,New,Hatch,Black,1.700,1.47
img_2715.heic,Kia,Rio,New,Hatch,Black,1.700,1.47
img_2716.heic,Kia,Rio,New,Hatch,Black,1.700,1.47
img_2717.heic,Kia,Rio,New,Hatch,Black,1.700,1.47
img_2718.heic,Kia,Rio,New,Hatch,Black,1.700,1.47
img_2719.heic,Kia,Rio,New,Hatch,Black,1.700,1.47
img_2720.heic,Kia,Rio,New,Hatch,Black,1.700,1.47
img_2725.heic,Kia,Rio,New,Hatch,Black,1.700,1.47
img_2728.heic,Kia,Rio,New,Hatch,Black,1.700,1.47
img_2731.heic,Kia,Rio,New,Hatch,Black,1.700,1.47
img_2732.heic,Kia,Rio,New,Hatch,Black,1.700,1.47
img_2736.heic,Kia,Rio,New,Hatch,Black,1.700,1.47
img_2739.heic,Kia,Rio,New,Hatch,Black,1.700,1.47
img_2742.heic,Audi,A6,New,Sedan,Black,1.874,1.455
img_2750.heic,Audi,A6,New,Sedan,Black,1.874,1.455
img_2752.heic,Audi,A6,New,Sedan,Black,1.874,1.455
img_2753.heic,Audi,A6,New,Sedan,Black,1.874,1.455
img_2755.heic,Audi,A6,New,Sedan,Black,1.874,1.455
