image_name,date,camera_model,GPS_latitude,GPS_longitude,GPS_Altitude,GPS_Direction,exposure,aperture,iso,focus,zoom
img_2703.heic,2022:07:10 21:18:06,iPhone 12,54.30695,48.36183888888889,101.19211576846307,317.3975069252078,1/25,2.4,1250,1.55,1.03279
img_2742.heic,2022:07:10 21:26:54,iPhone 12,54.30708055555555,48.36190277777778,101.19211576846307,108.10023880249287,1/25,2.4,2000,1.55,1.03279
img_2715.heic,2022:07:10 21:21:04,iPhone 12,54.307091666666665,48.361891666666665,101.19211576846307,300.4627383015598,1/25,2.4,1250,1.55,1.03279
img_2739.heic,2022:07:10 21:25:45,iPhone 12,54.307091666666665,48.36191111111111,101.19211576846307,316.23223880597016,1/8,2.4,640,1.55,1.03279
img_2693.heic,2022:07:10 21:16:21,iPhone 12,54.30708055555555,48.36193888888889,101.19211576846307,315.14921598381386,1/25,2.4,1250,1.55,1.03279
img_2719.heic,2022:07:10 21:21:55,iPhone 12,54.30710277777777,48.36188611111111,101.19211576846307,298.2329406534786,1/25,2.4,2000,1.55,1.03279
img_2689.heic,2022:07:10 21:15:39,iPhone 12,54.30701388888889,48.36184444444444,101.19211576846307,314.7135922330097,1/25,2.4,1250,1.55,1.03279
img_2718.heic,2022:07:10 21:21:44,iPhone 12,54.30708333333333,48.36192777777778,101.19211576846307,300.435196195006,1/25,2.4,2000,1.55,1.03279
img_2684.heic,2022:07:10 21:14:42,iPhone 12,54.30710277777777,48.36188055555556,101.19211576846307,312.19703703703703,1/25,2.4,1250,1.55,1.03279
img_2692.heic,2022:07:10 21:16:11,iPhone 12,54.30708055555555,48.361922222222226,101.19211576846307,316.8957973517559,1/25,2.4,1250,1.55,1.03279
img_2755.heic,2022:07:10 21:31:50,iPhone 12,54.30708055555555,48.36190277777778,101.19211576846307,14.84115601912212,1/33,2.4,1250,1.55,1.03279
img_2702.heic,2022:07:10 21:17:56,iPhone 12,54.307063888888884,48.36191111111111,101.19211576846307,321.03863522328146,1/25,2.4,1250,1.55,1.03279
img_2725.heic,2022:07:10 21:23:01,iPhone 12,54.307094444444445,48.36192777777778,101.19211576846307,318.58251953125,1/25,2.4,1600,1.55,1.03279
img_2752.heic,2022:07:10 21:28:55,iPhone 12,54.30708611111111,48.361922222222226,101.19211576846307,111.47714987714988,1/25,2.4,1600,1.55,1.03279
img_2713.heic,2022:07:10 21:20:37,iPhone 12,54.30706111111111,48.36185555555556,101.19211576846307,294.46701030927835,1/13,2.4,1000,1.55,1.03279
img_2728.heic,2022:07:10 21:23:37,iPhone 12,54.30708055555555,48.36185833333334,101.19211576846307,319.77285772857726,1/25,2.4,2000,1.55,1.03279
img_2712.heic,2022:07:10 21:20:23,iPhone 12,54.30708611111111,48.361919444444446,101.19211576846307,298.3690490835281,1/13,2.4,1250,1.55,1.03279
img_2753.heic,2022:07:10 21:29:07,iPhone 12,54.307091666666665,48.361916666666666,101.19211576846307,105.69762323943662,1/25,2.4,1600,1.55,1.03279
img_2704.heic,2022:07:10 21:18:17,iPhone 12,54.30706111111111,48.361916666666666,101.19211576846307,312.1355742296919,1/25,2.4,1250,1.55,1.03279
img_2677.heic,2022:07:10 21:13:01,iPhone 12,54.30685555555555,48.361783333333335,102.02252559726962,169.27241527241526,1/13,2.4,1000,1.55,1.03279
img_2698.heic,2022:07:10 21:17:15,iPhone 12,54.30708055555555,48.36191111111111,101.19211576846307,312.83251953125,1/25,2.4,1250,1.55,1.03279
img_2732.heic,2022:07:10 21:24:20,iPhone 12,54.30708055555555,48.36192777777778,101.19211576846307,315.3943937418514,1/25,2.4,2000,1.55,1.03279
img_2708.heic,2022:07:10 21:19:28,iPhone 12,54.307113888888885,48.36188055555556,101.19211576846307,301.6885833831441,1/13,2.4,1000,1.55,1.03279
img_2731.heic,2022:07:10 21:24:09,iPhone 12,54.307091666666665,48.36192777777778,101.19211576846307,318.2070158102767,1/25,2.4,2000,1.55,1.03279
img_2674.heic,2022:07:10 21:12:03,iPhone 12,54.30683888888888,48.36161388888889,101.19211576846307,169.39371486969853,1/13,2.4,1000,1.55,1.03279
img_2697.heic,2022:07:10 21:17:05,iPhone 12,54.30708055555555,48.36188611111111,101.19211576846307,317.72555555555556,1/25,2.4,1250,1.55,1.03279
img_2711.heic,2022:07:10 21:20:05,iPhone 12,54.307094444444445,48.361922222222226,101.19211576846307,295.68760683760684,1/13,2.4,1000,1.55,1.03279
img_2750.heic,2022:07:10 21:28:34,iPhone 12,54.307094444444445,48.36192777777778,101.19211576846307,133.09803771270887,1/25,2.4,2000,1.55,1.03279
img_2707.heic,2022:07:10 21:19:16,iPhone 12,54.30710277777777,48.36188055555556,101.19211576846307,297.086013986014,1/25,2.4,2000,1.55,1.03279
img_2706.heic,2022:07:10 21:19:10,iPhone 12,54.30707222222222,48.36195,101.19211576846307,299.21475195822455,1/25,2.4,2000,1.55,1.03279
img_2679.heic,2022:07:10 21:13:20,iPhone 12,54.30692222222222,48.36162222222222,101.27742004722043,172.67784877529286,1/13,2.4,1000,1.55,1.03279
img_2717.heic,2022:07:10 21:21:29,iPhone 12,54.30708055555555,48.361897222222225,101.19211576846307,296.6473999251777,1/25,2.4,1600,1.55,1.03279
img_2736.heic,2022:07:10 21:25:06,iPhone 12,54.30707222222222,48.361922222222226,101.19211576846307,318.6592558983666,1/25,2.4,1600,1.55,1.03279
img_2720.heic,2022:07:10 21:22:05,iPhone 12,54.30707222222222,48.361891666666665,101.19211576846307,298.9491733006736,1/25,2.4,2000,1.55,1.03279
img_2716.heic,2022:07:10 21:21:17,iPhone 12,54.30708055555555,48.361922222222226,101.19211576846307,297.1604919292852,1/13,2.4,1000,1.55,1.03279
